startid,endid,edist,X,Y
89,E00008683,1.6255569210535046,534374.34911,186362.81205
89,E00008717,0.8453904342268509,534374.34911,186362.81205
89,E00008604,0.6252376056946684,534374.34911,186362.81205
89,E00008762,1.5488491361732715,534374.34911,186362.81205
89,E00008705,1.5372669638980134,534374.34911,186362.81205
89,E00008674,1.3332614825211222,534374.34911,186362.81205
89,E00008917,1.389194955397355,534374.34911,186362.81205
89,E00008909,1.565679132344385,534374.34911,186362.81205
89,E00008946,1.391592107284488,534374.34911,186362.81205
89,E00008640,1.345397831451225,534374.34911,186362.81205
89,E00008916,1.705154714060988,534374.34911,186362.81205
89,E00008679,1.4973287231348014,534374.34911,186362.81205
89,E00008818,0.347741231642638,534374.34911,186362.81205
89,E00008787,1.202052089763317,534374.34911,186362.81205
89,E00008648,1.790661425204667,534374.34911,186362.81205
89,E00008684,1.4637151205957033,534374.34911,186362.81205
89,E00008955,1.4220885446782414,534374.34911,186362.81205
89,E00008673,1.7249321619134166,534374.34911,186362.81205
89,E00008772,1.7867758792134354,534374.34911,186362.81205
89,E00008973,1.1660526197945038,534374.34911,186362.81205
89,E00008660,1.8546078837669446,534374.34911,186362.81205
89,E00008792,0.34193664203316587,534374.34911,186362.81205
89,E00008700,1.2903983819425024,534374.34911,186362.81205
89,E00008579,0.7238636744149055,534374.34911,186362.81205
89,E00008650,1.1470271806583243,534374.34911,186362.81205
89,E00009137,0.9402124635292956,534374.34911,186362.81205
89,E00009105,0.8836678957548487,534374.34911,186362.81205
89,E00176332,0.8412883068266688,534374.34911,186362.81205
89,E00009023,1.5250524054452628,534374.34911,186362.81205
89,E00008773,1.7203064914713118,534374.34911,186362.81205
89,E00176318,1.0730673246790394,534374.34911,186362.81205
89,E00008782,1.0966761324221317,534374.34911,186362.81205
89,E00176284,0.8607979431328099,534374.34911,186362.81205
89,E00008958,1.2875803946578657,534374.34911,186362.81205
89,E00009136,0.8804937187778162,534374.34911,186362.81205
89,E00008959,1.1405408212058208,534374.34911,186362.81205
89,E00008768,1.603248652866775,534374.34911,186362.81205
89,E00009104,0.9640581584895102,534374.34911,186362.81205
89,E00008713,0.7336331121545892,534374.34911,186362.81205
89,E00008793,0.2854065987182849,534374.34911,186362.81205
89,E00009121,0.6663623715034886,534374.34911,186362.81205
89,E00008802,0.4013146715274965,534374.34911,186362.81205
89,E00008689,1.8713466447049778,534374.34911,186362.81205
89,E00008647,1.3968939282130899,534374.34911,186362.81205
89,E00176313,1.3088228948054812,534374.34911,186362.81205
89,E00008780,1.0760692541304981,534374.34911,186362.81205
89,E00008590,0.8945606900040427,534374.34911,186362.81205
89,E00008666,1.4892635256882099,534374.34911,186362.81205
89,E00008779,1.1118485766976416,534374.34911,186362.81205
89,E00008657,1.3289333560227896,534374.34911,186362.81205
89,E00009112,0.6502635923923209,534374.34911,186362.81205
89,E00008676,1.5263099152519854,534374.34911,186362.81205
89,E00008990,0.9800480543293162,534374.34911,186362.81205
89,E00009002,1.298033070873873,534374.34911,186362.81205
89,E00176287,1.8403833109912864,534374.34911,186362.81205
89,E00176300,1.7312347783298407,534374.34911,186362.81205
89,E00008942,1.201183496187205,534374.34911,186362.81205
89,E00008965,0.8506585542089813,534374.34911,186362.81205
89,E00008720,0.9249727658807279,534374.34911,186362.81205
89,E00008630,1.8503506723955991,534374.34911,186362.81205
89,E00008960,0.49185396196101133,534374.34911,186362.81205
89,E00008654,1.1145222901103733,534374.34911,186362.81205
89,E00008652,1.295933334705233,534374.34911,186362.81205
89,E00008986,1.6023700620655186,534374.34911,186362.81205
89,E00009047,1.9152419101151883,534374.34911,186362.81205
89,E00008707,1.8704172498191818,534374.34911,186362.81205
89,E00008795,0.280591838351483,534374.34911,186362.81205
89,E00008994,1.198520810773986,534374.34911,186362.81205
89,E00009006,1.5802042078008074,534374.34911,186362.81205
89,E00009092,1.6438747564905187,534374.34911,186362.81205
89,E00008628,1.9686285649475834,534374.34911,186362.81205
89,E00009124,0.8005313909281057,534374.34911,186362.81205
89,E00176269,1.7311179954834521,534374.34911,186362.81205
89,E00009111,0.5946400191933291,534374.34911,186362.81205
89,E00008984,1.9922372599924012,534374.34911,186362.81205
89,E00176219,1.6590280763052756,534374.34911,186362.81205
89,E00008639,1.1708733304549037,534374.34911,186362.81205
89,E00176296,1.6707706032313925,534374.34911,186362.81205
89,E00008952,1.066260053930436,534374.34911,186362.81205
89,E00008809,0.2010174417276051,534374.34911,186362.81205
89,E00176302,1.8667140003737084,534374.34911,186362.81205
89,E00176246,0.8323111314557208,534374.34911,186362.81205
89,E00008956,1.0280409779410191,534374.34911,186362.81205
89,E00008580,0.39808463661920196,534374.34911,186362.81205
89,E00008983,1.348721808388135,534374.34911,186362.81205
89,E00009098,1.2481094012134228,534374.34911,186362.81205
89,E00009138,1.233781686604738,534374.34911,186362.81205
89,E00008982,1.4053559244066915,534374.34911,186362.81205
89,E00008821,0.12105071569298706,534374.34911,186362.81205
89,E00008783,1.030012087677956,534374.34911,186362.81205
89,E00008920,1.7985617286204836,534374.34911,186362.81205
89,E00008822,0.20989954720121537,534374.34911,186362.81205
89,E00008777,0.9777904898919205,534374.34911,186362.81205
89,E00176277,1.182368892033772,534374.34911,186362.81205
89,E00008911,1.5042349755011104,534374.34911,186362.81205
89,E00008794,0.12878945263810784,534374.34911,186362.81205
89,E00008974,1.3883419591953097,534374.34911,186362.81205
89,E00008719,0.8752572830227457,534374.34911,186362.81205
89,E00008811,0.16030592912569383,534374.34911,186362.81205
89,E00009003,1.5868592880756724,534374.34911,186362.81205
89,E00008985,1.49688005943193,534374.34911,186362.81205
89,E00009133,1.1016078074593907,534374.34911,186362.81205
89,E00008913,1.7029654157034784,534374.34911,186362.81205
89,E00008796,0.9286016476648776,534374.34911,186362.81205
89,E00176317,1.9456173839869295,534374.34911,186362.81205
89,E00009143,0.8311991607466939,534374.34911,186362.81205
89,E00008671,1.7140792416709187,534374.34911,186362.81205
89,E00176297,0.9817018174490332,534374.34911,186362.81205
89,E00008593,1.0886750519260466,534374.34911,186362.81205
89,E00176336,1.9724542632153832,534374.34911,186362.81205
89,E00176324,1.5410460474748937,534374.34911,186362.81205
89,E00009103,1.070610459781095,534374.34911,186362.81205
89,E00008954,0.9092003300892,534374.34911,186362.81205
89,E00009012,1.7070974153773755,534374.34911,186362.81205
89,E00009093,1.4155046611122324,534374.34911,186362.81205
89,E00008908,1.3634312492346716,534374.34911,186362.81205
89,E00008778,1.0194225257534235,534374.34911,186362.81205
89,E00008912,1.6051053102838087,534374.34911,186362.81205
89,E00009107,0.9191704845644825,534374.34911,186362.81205
89,E00008596,0.8789135950271667,534374.34911,186362.81205
89,E00008714,0.9436224421950304,534374.34911,186362.81205
89,E00008763,1.3931557802385726,534374.34911,186362.81205
89,E00176221,1.6127523736383582,534374.34911,186362.81205
89,E00008991,0.8999977243720928,534374.34911,186362.81205
89,E00176293,0.7817831083911218,534374.34911,186362.81205
89,E00009146,0.9129294254369675,534374.34911,186362.81205
89,E00008687,1.8084790101781232,534374.34911,186362.81205
89,E00008806,0.6440504531028695,534374.34911,186362.81205
89,E00009032,1.7537962261454616,534374.34911,186362.81205
89,E00008813,0.23812912833344085,534374.34911,186362.81205
89,E00176325,1.5844403891431325,534374.34911,186362.81205
89,E00176270,0.2839047974253448,534374.34911,186362.81205
89,E00008807,0.897207605796684,534374.34911,186362.81205
89,E00009129,0.6112190947248871,534374.34911,186362.81205
89,E00008981,1.5598289819697198,534374.34911,186362.81205
89,E00009096,1.3209382710121147,534374.34911,186362.81205
89,E00176289,1.9595236383786057,534374.34911,186362.81205
89,E00008976,1.6759272695288516,534374.34911,186362.81205
89,E00008678,1.8147220129155543,534374.34911,186362.81205
89,E00009106,1.090523311062936,534374.34911,186362.81205
89,E00008947,0.7108886313866457,534374.34911,186362.81205
89,E00008612,1.7301637973639965,534374.34911,186362.81205
89,E00008971,0.8165762844088513,534374.34911,186362.81205
89,E00008646,1.691510588425761,534374.34911,186362.81205
89,E00008709,1.6513113112197024,534374.34911,186362.81205
89,E00008962,0.946225507262978,534374.34911,186362.81205
89,E00176292,1.0641995664141046,534374.34911,186362.81205
89,E00009120,0.8217822282462627,534374.34911,186362.81205
89,E00008923,1.7185612146173033,534374.34911,186362.81205
89,E00009019,1.8364642409846403,534374.34911,186362.81205
89,E00009126,1.10231237280248,534374.34911,186362.81205
89,E00008824,0.21300597901244495,534374.34911,186362.81205
89,E00008957,1.3288526937348852,534374.34911,186362.81205
89,E00008798,0.41114345360868215,534374.34911,186362.81205
89,E00009058,1.9871124005352412,534374.34911,186362.81205
89,E00008774,1.822777343236444,534374.34911,186362.81205
89,E00008681,1.6255475992341248,534374.34911,186362.81205
89,E00008623,1.8951048265633128,534374.34911,186362.81205
89,E00008827,0.4985554800766333,534374.34911,186362.81205
89,E00008588,1.2423233206242532,534374.34911,186362.81205
89,E00008922,1.5700597455009562,534374.34911,186362.81205
89,E00176274,1.7126337735127608,534374.34911,186362.81205
89,E00008607,0.7626166031184851,534374.34911,186362.81205
89,E00009114,1.1240836434445802,534374.34911,186362.81205
89,E00008999,1.4153191693120413,534374.34911,186362.81205
89,E00009123,0.5675206812033732,534374.34911,186362.81205
89,E00009040,1.9749832452989347,534374.34911,186362.81205
89,E00176299,1.2441928910852427,534374.34911,186362.81205
89,E00008797,0.6412040654549641,534374.34911,186362.81205
89,E00008926,1.768316602586354,534374.34911,186362.81205
89,E00008998,1.5695678958490766,534374.34911,186362.81205
89,E00008758,1.2102926511366863,534374.34911,186362.81205
89,E00176225,1.771993377057999,534374.34911,186362.81205
89,E00009033,1.4471346626454553,534374.34911,186362.81205
89,E00008781,1.0647497425330283,534374.34911,186362.81205
89,E00176323,1.4254041279689282,534374.34911,186362.81205
89,E00009086,1.80818593957786,534374.34911,186362.81205
89,E00008629,1.869177627380335,534374.34911,186362.81205
89,E00009014,1.9023103664419314,534374.34911,186362.81205
89,E00009110,0.7248145038800403,534374.34911,186362.81205
89,E00008638,1.3105533172344954,534374.34911,186362.81205
89,E00008816,0.038537930224582004,534374.34911,186362.81205
89,E00176280,1.3397333587139224,534374.34911,186362.81205
89,E00008616,1.7359822120651087,534374.34911,186362.81205
89,E00008608,0.47619642092462083,534374.34911,186362.81205
89,E00008967,0.6416216517460674,534374.34911,186362.81205
89,E00176327,0.8322781543660616,534374.34911,186362.81205
89,E00176288,1.8057598514591373,534374.34911,186362.81205
89,E00009042,1.652397133599252,534374.34911,186362.81205
89,E00008625,1.9782756060150073,534374.34911,186362.81205
89,E00009119,0.5467621188771878,534374.34911,186362.81205
89,E00009089,1.651587741172274,534374.34911,186362.81205
89,E00008963,0.6086420549599537,534374.34911,186362.81205
89,E00008770,1.7322605161857176,534374.34911,186362.81205
89,E00009036,1.8609759758535007,534374.34911,186362.81205
89,E00009038,1.9875915282420817,534374.34911,186362.81205
89,E00008820,0.4419106319940555,534374.34911,186362.81205
89,E00008775,0.9527179539581632,534374.34911,186362.81205
89,E00176256,0.9794916598946513,534374.34911,186362.81205
89,E00009127,0.9710108497715424,534374.34911,186362.81205
89,E00008992,1.8818366964753748,534374.34911,186362.81205
89,E00008918,1.823092515963596,534374.34911,186362.81205
89,E00009035,1.8010381260086568,534374.34911,186362.81205
89,E00176272,1.2242130207095414,534374.34911,186362.81205
89,E00008610,1.4870499572462346,534374.34911,186362.81205
89,E00008948,0.6107702425926843,534374.34911,186362.81205
89,E00009117,0.9545401792005327,534374.34911,186362.81205
89,E00008599,0.5509770254682301,534374.34911,186362.81205
89,E00008760,1.4058460523991998,534374.34911,186362.81205
89,E00008583,0.3649055853271528,534374.34911,186362.81205
89,E00008939,1.9683858990901462,534374.34911,186362.81205
89,E00008594,0.8984630318766692,534374.34911,186362.81205
89,E00008609,1.9686819358758758,534374.34911,186362.81205
89,E00008670,1.3791794676732252,534374.34911,186362.81205
89,E00008677,1.964277491184754,534374.34911,186362.81205
89,E00008919,1.9134302169768413,534374.34911,186362.81205
89,E00008706,1.5809199142239236,534374.34911,186362.81205
89,E00008649,1.2461464174437267,534374.34911,186362.81205
89,E00009134,1.1972010800830715,534374.34911,186362.81205
89,E00008591,1.1321841958712733,534374.34911,186362.81205
89,E00008622,1.9734188667956964,534374.34911,186362.81205
89,E00008642,1.8657721280201163,534374.34911,186362.81205
89,E00008767,1.4748177005778047,534374.34911,186362.81205
89,E00008987,1.8105933738504658,534374.34911,186362.81205
89,E00008621,1.8058949200795098,534374.34911,186362.81205
89,E00008761,1.3362684224354164,534374.34911,186362.81205
89,E00009001,1.206893732667813,534374.34911,186362.81205
89,E00008598,0.8507464791851564,534374.34911,186362.81205
89,E00008606,0.4127013377527714,534374.34911,186362.81205
89,E00008663,1.2668911347730407,534374.34911,186362.81205
89,E00008943,0.8878703433230242,534374.34911,186362.81205
89,E00008979,1.7511585364248303,534374.34911,186362.81205
89,E00176271,1.0398539469586867,534374.34911,186362.81205
89,E00176301,1.466665991225365,534374.34911,186362.81205
89,E00008695,1.350662452312678,534374.34911,186362.81205
89,E00008597,0.6926320157192544,534374.34911,186362.81205
89,E00008643,1.3909473777310684,534374.34911,186362.81205
89,E00008651,1.315464842654586,534374.34911,186362.81205
89,E00008817,0.2813626520395862,534374.34911,186362.81205
89,E00008951,0.856859814861581,534374.34911,186362.81205
89,E00008924,1.4839208617123087,534374.34911,186362.81205
89,E00008799,0.5513922785117054,534374.34911,186362.81205
89,E00009087,1.8785650054134997,534374.34911,186362.81205
89,E00008682,1.6611518247182437,534374.34911,186362.81205
89,E00009140,1.2586025348616054,534374.34911,186362.81205
89,E00008790,1.2700188896951965,534374.34911,186362.81205
89,E00009097,1.3326427798185663,534374.34911,186362.81205
89,E00009131,0.8448193816167703,534374.34911,186362.81205
89,E00008801,0.37850390986697946,534374.34911,186362.81205
89,E00009022,1.6435937438419264,534374.34911,186362.81205
89,E00008592,0.8378773534653752,534374.34911,186362.81205
89,E00009030,1.5535170487936518,534374.34911,186362.81205
89,E00008812,0.41874888380296565,534374.34911,186362.81205
89,E00176220,1.4950612640056957,534374.34911,186362.81205
89,E00008759,1.484084607422804,534374.34911,186362.81205
89,E00008776,0.90184708157857,534374.34911,186362.81205
89,E00008814,0.2805379467874982,534374.34911,186362.81205
89,E00008804,0.7901227746034066,534374.34911,186362.81205
89,E00176316,1.7858523119666443,534374.34911,186362.81205
89,E00008675,1.8936282263019186,534374.34911,186362.81205
89,E00008819,0.3039596955664756,534374.34911,186362.81205
89,E00008633,1.952000939166268,534374.34911,186362.81205
89,E00008970,0.582592489587908,534374.34911,186362.81205
89,E00009113,0.7581169247888381,534374.34911,186362.81205
89,E00008715,0.8137474096722372,534374.34911,186362.81205
89,E00009017,1.6623146057044804,534374.34911,186362.81205
89,E00176250,0.7706556354480144,534374.34911,186362.81205
89,E00009100,1.0253909121453375,534374.34911,186362.81205
89,E00008712,0.7955273510062106,534374.34911,186362.81205
89,E00008668,1.6051783532708794,534374.34911,186362.81205
89,E00008637,1.0824213055005236,534374.34911,186362.81205
89,E00008626,1.7405141444188896,534374.34911,186362.81205
89,E00009118,1.0340206420691658,534374.34911,186362.81205
89,E00008669,1.8525660608979975,534374.34911,186362.81205
89,E00008659,1.6504976808756804,534374.34911,186362.81205
89,E00009041,1.9759051509105605,534374.34911,186362.81205
