startid,endid,edist,easting,northing
E00008803,78,1.8636907710685935,534137.531,185942.32
E00008803,82,1.4816383523994359,534137.531,185942.32
E00008803,87,0.27153802102267066,534137.531,185942.32
E00008803,88,0.3266768280870325,534137.531,185942.32
E00008803,89,0.4825933913111061,534137.531,185942.32
E00008803,90,0.4985785944997408,534137.531,185942.32
E00008803,91,0.500240616322396,534137.531,185942.32
E00008803,92,0.6377851428838532,534137.531,185942.32
E00008803,93,0.10026862803465043,534137.531,185942.32
E00008803,140,1.7574405505464101,534137.531,185942.32
E00008803,141,1.887988639325485,534137.531,185942.32
E00008803,143,1.7473514366258678,534137.531,185942.32
E00008803,231,1.8941752916118333,534137.531,185942.32
E00008804,42,1.1870613171560518,534813.765,185706.148
E00008804,43,1.0532543075466354,534813.765,185706.148
E00008804,76,1.6662872367863877,534813.765,185706.148
E00008804,77,1.8180187125210878,534813.765,185706.148
E00008804,82,1.2557050133606358,534813.765,185706.148
E00008804,87,0.8440983073475006,534813.765,185706.148
E00008804,88,0.8067670297624632,534813.765,185706.148
E00008804,89,0.7901227746034066,534813.765,185706.148
E00008804,90,0.849897999017556,534813.765,185706.148
E00008804,91,0.894902474445297,534813.765,185706.148
E00008804,92,0.46120245755803246,534813.765,185706.148
E00008804,93,0.6690992695773149,534813.765,185706.148
E00008804,230,1.521798454835639,534813.765,185706.148
E00008804,231,1.1795824522313554,534813.765,185706.148
E00008804,312,1.3191810312188978,534813.765,185706.148
E00008806,42,1.3347820257788543,534773.098,185857.045
E00008806,43,1.1822705271639316,534773.098,185857.045
E00008806,76,1.7468795216799318,534773.098,185857.045
E00008806,77,1.903809999337147,534773.098,185857.045
E00008806,82,1.3920234359089954,534773.098,185857.045
E00008806,87,0.7272253811241921,534773.098,185857.045
E00008806,88,0.6790184028308168,534773.098,185857.045
E00008806,89,0.6440504531028695,534773.098,185857.045
E00008806,90,0.7048582181519871,534773.098,185857.045
E00008806,91,0.7519596072835829,534773.098,185857.045
E00008806,92,0.30599389450819153,534773.098,185857.045
E00008806,93,0.6141236416360624,534773.098,185857.045
E00008806,230,1.584611067575103,534773.098,185857.045
E00008806,231,1.2635146919588631,534773.098,185857.045
E00008806,312,1.4459938311772433,534773.098,185857.045
E00008807,42,1.1584708401818165,534932.348,185660.232
E00008807,43,1.061865764407889,534932.348,185660.232
E00008807,76,1.7238505781809579,534932.348,185660.232
E00008807,77,1.8703550218048992,534932.348,185660.232
E00008807,82,1.2504447639015632,534932.348,185660.232
E00008807,87,0.9670713182629016,534932.348,185660.232
E00008807,88,0.9259573563126463,534932.348,185660.232
E00008807,89,0.897207605796684,534932.348,185660.232
E00008807,90,0.9580285089523113,534932.348,185660.232
E00008807,91,1.0049851273446933,534932.348,185660.232
E00008807,92,0.5375054546277829,534932.348,185660.232
E00008807,93,0.7948730529313293,534932.348,185660.232
E00008807,230,1.3994940790512285,534932.348,185660.232
E00008807,231,1.053456309637943,534932.348,185660.232
E00008807,312,1.197491137967958,534932.348,185660.232
E00008808,43,1.846867607965673,534636.004,186561.769
E00008808,87,0.6063339160843657,534636.004,186561.769
E00008808,88,0.5119388826385547,534636.004,186561.769
E00008808,89,0.3287052622247424,534636.004,186561.769
E00008808,90,0.34676933273988025,534636.004,186561.769
E00008808,91,0.38457386451396747,534636.004,186561.769
E00008808,92,0.41335565404110003,534636.004,186561.769
E00008808,93,0.8614242540192129,534636.004,186561.769
E00008808,230,1.9716808523740517,534636.004,186561.769
E00008808,231,1.7488627788935238,534636.004,186561.769
E00008809,43,1.8015665139799997,534489.876,186527.316
E00008809,87,0.47018974250337225,534489.876,186527.316
E00008809,88,0.3786504039332066,534489.876,186527.316
E00008809,89,0.2010174417276051,534489.876,186527.316
E00008809,90,0.20427826954292053,534489.876,186527.316
E00008809,91,0.23679584954952784,534489.876,186527.316
E00008809,92,0.44182422205714283,534489.876,186527.316
E00008809,93,0.7588045712503316,534489.876,186527.316
E00008809,231,1.840699237099385,534489.876,186527.316
E00008810,43,1.8467937499864133,534345.452,186571.921
E00008810,87,0.4131130364070697,534345.452,186571.921
E00008810,88,0.33715388103570343,534345.452,186571.921
E00008810,89,0.2110961769820775,534345.452,186571.921
E00008810,90,0.16961096659425573,534345.452,186571.921
E00008810,91,0.16407368301656547,534345.452,186571.921
E00008810,92,0.5674883145985985,534345.452,186571.921
E00008810,93,0.7510077008240121,534345.452,186571.921
E00008810,231,1.9834244910027106,534345.452,186571.921
E00008811,43,1.7934926365657773,534404.547,186520.248
E00008811,87,0.40517945164157937,534404.547,186520.248
E00008811,88,0.3187527941617566,534404.547,186520.248
E00008811,89,0.16030592912569383,534404.547,186520.248
E00008811,90,0.1400382846539899,534404.547,186520.248
E00008811,91,0.16024826389786978,534404.547,186520.248
E00008811,92,0.489369522357856,534404.547,186520.248
E00008811,93,0.7190360737926103,534404.547,186520.248
E00008811,231,1.9053017220375936,534404.547,186520.248
E00008812,43,1.8040056357862657,533970.184,186472.362
E00008812,76,1.9536837717376074,533970.184,186472.362
E00008812,87,0.3089806428451849,533970.184,186472.362
E00008812,88,0.3331357319621667,533970.184,186472.362
E00008812,89,0.41874888380296565,533970.184,186472.362
E00008812,90,0.36402188403247066,533970.184,186472.362
E00008812,91,0.31132483790951065,533970.184,186472.362
E00008812,92,0.8273939735200074,533970.184,186472.362
E00008812,93,0.655764889677922,533970.184,186472.362
E00008813,43,1.8293945805665224,534220.681,186544.723
E00008813,87,0.3407038261926127,534220.681,186544.723
E00008813,88,0.28754608230487344,534220.681,186544.723
E00008813,89,0.23812912833344085,534220.681,186544.723
E00008813,90,0.17731945672545193,534220.681,186544.723
E00008813,91,0.1347141192093166,534220.681,186544.723
E00008813,92,0.6431363735636652,534220.681,186544.723
E00008813,93,0.7030251350176453,534220.681,186544.723
E00008814,43,1.8043024378481836,534133.939,186507.396
E00008814,87,0.29359575337903326,534133.939,186507.396
E00008814,88,0.2660852185766701,534133.939,186507.396
E00008814,89,0.2805379467874982,534133.939,186507.396
E00008814,90,0.2198742131570836,534133.939,186507.396
E00008814,91,0.16674677071934493,534133.939,186507.396
E00008814,92,0.6952748007135353,534133.939,186507.396
E00008814,93,0.6634737066712117,534133.939,186507.396
E00008815,42,1.8884880564436621,534567.663,186407.25
E00008815,43,1.6863301111587161,534567.663,186407.25
E00008815,82,1.911309399776369,534567.663,186407.25
E00008815,87,0.46988700120037563,534567.663,186407.25
E00008815,88,0.3745166165898129,534567.663,186407.25
E00008815,89,0.1983557195221249,534567.663,186407.25
E00008815,90,0.2401105695094097,534567.663,186407.25
E00008815,91,0.2905649026494274,534567.663,186407.25
E00008815,92,0.2987963238140512,534567.663,186407.25
E00008815,93,0.6955001260490257,534567.663,186407.25
E00008815,230,1.9580856473722639,534567.663,186407.25
E00008815,231,1.706886791376828,534567.663,186407.25
E00008815,312,1.9819689543317651,534567.663,186407.25
E00008816,42,1.89474736148815,534341.58,186383.094
E00008816,43,1.65835926370231,534341.58,186383.094
E00008816,76,1.9712551664475981,534341.58,186383.094
E00008816,82,1.8890150136152954,534341.58,186383.094
E00008816,87,0.2636495918463261,534341.58,186383.094
E00008816,88,0.17190742431066103,534341.58,186383.094
E00008816,89,0.038537930224582004,534341.58,186383.094
E00008816,90,0.02454082721704943,534341.58,186383.094
E00008816,91,0.07526588577034923,534341.58,186383.094
E00008816,92,0.45332901248445756,534341.58,186383.094
E00008816,93,0.5687607605434638,534341.58,186383.094
E00008816,231,1.8829462525536438,534341.58,186383.094
E00008817,43,1.7408962587399022,534103.102,186437.578
E00008817,76,1.9486735476220218,534103.102,186437.578
E00008817,82,1.9735217741155309,534103.102,186437.578
E00008817,87,0.22665541909098125,534103.102,186437.578
E00008817,88,0.21743314699278324,534103.102,186437.578
E00008817,89,0.2813626520395862,534103.102,186437.578
E00008817,90,0.22709268609746847,534103.102,186437.578
E00008817,91,0.17504452215745353,534103.102,186437.578
E00008817,92,0.6913894998646964,534103.102,186437.578
E00008817,93,0.5958160342981496,534103.102,186437.578
E00008818,42,1.8102615439717848,534059.8,186214.546
E00008818,43,1.5320641063247498,534059.8,186214.546
E00008818,76,1.7219858530102776,534059.8,186214.546
E00008818,77,1.8912994004830315,534059.8,186214.546
E00008818,82,1.7644246199296143,534059.8,186214.546
E00008818,87,0.07962451936066733,534059.8,186214.546
E00008818,88,0.17015174988428955,534059.8,186214.546
E00008818,89,0.347741231642638,534059.8,186214.546
E00008818,90,0.32759693670315104,534059.8,186214.546
E00008818,91,0.30111817191343954,534059.8,186214.546
E00008818,92,0.6790281672444454,534059.8,186214.546
E00008818,93,0.3832357718581794,534059.8,186214.546
E00008818,140,1.9002047383663543,534059.8,186214.546
E00008818,143,1.8869852971233243,534059.8,186214.546
E00008819,42,1.9234338302020764,534071.302,186339.276
E00008819,43,1.6509389040427176,534071.302,186339.276
E00008819,76,1.8455405063298174,534071.302,186339.276
E00008819,82,1.8834939162688793,534071.302,186339.276
E00008819,87,0.1427290621038858,534071.302,186339.276
E00008819,88,0.17381374272833022,534071.302,186339.276
E00008819,89,0.3039596955664756,534071.302,186339.276
E00008819,90,0.2641485745929675,534071.302,186339.276
E00008819,91,0.22239178659472586,534071.302,186339.276
E00008819,92,0.6889038106688794,534071.302,186339.276
E00008819,93,0.5026050259912713,534071.302,186339.276
E00008819,143,1.9903756151118823,534071.302,186339.276
E00008820,42,1.9075308269252247,533942.007,186271.35
E00008820,43,1.6185169495563958,533942.007,186271.35
E00008820,76,1.7509362452894803,533942.007,186271.35
E00008820,77,1.919181236374492,533942.007,186271.35
E00008820,82,1.8498306095348973,533942.007,186271.35
E00008820,87,0.2056175217826731,533942.007,186271.35
E00008820,88,0.2828650742186125,533942.007,186271.35
E00008820,89,0.4419106319940555,533942.007,186271.35
E00008820,90,0.4075162561977488,533942.007,186271.35
E00008820,91,0.36800482644170335,533942.007,186271.35
E00008820,92,0.802339340530463,533942.007,186271.35
E00008820,93,0.4789758695498911,533942.007,186271.35
E00008820,140,1.8722534200926433,533942.007,186271.35
E00008820,143,1.8575445421024224,533942.007,186271.35
E00008821,42,1.8322417468160068,534269.074,186303.059
E00008821,43,1.5839652844979646,534269.074,186303.059
E00008821,76,1.8704520073775324,534269.074,186303.059
E00008821,82,1.8157566919799404,534269.074,186303.059
E00008821,87,0.15737776879364834,534269.074,186303.059
E00008821,88,0.06393784909798905,534269.074,186303.059
E00008821,89,0.12105071569298706,534269.074,186303.059
E00008821,90,0.11602838340366978,534269.074,186303.059
E00008821,91,0.11981671434337528,534269.074,186303.059
E00008821,92,0.48876946840274843,534269.074,186303.059
E00008821,93,0.4716583548405222,534269.074,186303.059
E00008821,231,1.906978183595634,534269.074,186303.059
E00008822,42,1.8330135311981668,534181.48,186279.991
E00008822,43,1.5722336472948657,534181.48,186279.991
E00008822,76,1.8195905333081535,534181.48,186279.991
E00008822,77,1.9891583717514498,534181.48,186279.991
E00008822,82,1.8047442777933185,534181.48,186279.991
E00008822,87,0.07837958701352439,534181.48,186279.991
E00008822,88,0.048698967435463085,534181.48,186279.991
E00008822,89,0.20989954720121537,534181.48,186279.991
E00008822,90,0.1911558357346334,534181.48,186279.991
E00008822,91,0.17190598092881848,534181.48,186279.991
E00008822,92,0.5678584854167279,534181.48,186279.991
E00008822,93,0.43616558187849386,534181.48,186279.991
E00008822,231,1.9747264541010663,534181.48,186279.991
E00008823,42,1.7389779751292476,534699.464,186262.866
E00008823,43,1.560141670711529,534699.464,186262.866
E00008823,82,1.7792946838361776,534699.464,186262.866
E00008823,87,0.5621832798110542,534699.464,186262.866
E00008823,88,0.47497970580667126,534699.464,186262.866
E00008823,89,0.34013071694628566,534699.464,186262.866
E00008823,90,0.39749486754047886,534699.464,186262.866
E00008823,91,0.45117571505692566,534699.464,186262.866
E00008823,92,0.10858448648232233,534699.464,186262.866
E00008823,93,0.6834488594802158,534699.464,186262.866
E00008823,230,1.7777690953147074,534699.464,186262.866
E00008823,231,1.5162854356336626,534699.464,186262.866
E00008823,312,1.7865514731333179,534699.464,186262.866
E00008824,42,1.6700735990301594,534338.532,186152.839
E00008824,43,1.4286339477774275,534338.532,186152.839
E00008824,76,1.7581476575159367,534338.532,186152.839
E00008824,77,1.926856084060387,534338.532,186152.839
E00008824,82,1.659604091790969,534338.532,186152.839
E00008824,87,0.20824868073339464,534338.532,186152.839
E00008824,88,0.154566887854744,534338.532,186152.839
E00008824,89,0.21300597901244495,534338.532,186152.839
E00008824,90,0.2506537824116046,534338.532,186152.839
E00008824,91,0.27655772612551227,534338.532,186152.839
E00008824,92,0.3982520083609385,534338.532,186152.839
E00008824,93,0.3568318784849038,534338.532,186152.839
E00008824,231,1.778449965674639,534338.532,186152.839
E00008824,312,1.968991004677558,534338.532,186152.839
E00008825,42,1.6231344867825181,534776.147,186145.562
E00008825,43,1.4612574944016943,534776.147,186145.562
E00008825,76,1.9736027677311396,534776.147,186145.562
E00008825,82,1.6753475325485276,534776.147,186145.562
E00008825,87,0.6403770941408621,534776.147,186145.562
E00008825,88,0.5628126625720056,534776.147,186145.562
E00008825,89,0.4567703237224928,534776.147,186145.562
E00008825,90,0.5173125122290111,534776.147,186145.562
E00008825,91,0.5704248151874528,534776.147,186145.562
E00008825,92,0.04230908090398955,534776.147,186145.562
E00008825,93,0.6866149471375429,534776.147,186145.562
E00008825,230,1.6621767854829979,534776.147,186145.562
E00008825,231,1.3882182170786095,534776.147,186145.562
E00008825,312,1.6477143666123606,534776.147,186145.562
E00008827,42,1.637717247023657,534021.03,186011.069
E00008827,43,1.3465173350736104,534021.03,186011.069
E00008827,76,1.5155049277898829,534021.03,186011.069
E00008827,77,1.684902963570953,534021.03,186011.069
E00008827,78,1.8935184522699235,534021.03,186011.069
E00008827,82,1.5778226383272378,534021.03,186011.069
E00008827,87,0.2348132510672598,534021.03,186011.069
E00008827,88,0.3193573237459428,534021.03,186011.069
E00008827,89,0.4985554800766333,534021.03,186011.069
E00008827,90,0.49778026353703714,534021.03,186011.069
E00008827,91,0.484890335479906,534021.03,186011.069
E00008827,92,0.7311821569507005,534021.03,186011.069
E00008827,93,0.21643296810223725,534021.03,186011.069
E00008827,140,1.722419718073961,534021.03,186011.069
E00008827,141,1.8684018547175347,534021.03,186011.069
E00008827,143,1.7105576996638554,534021.03,186011.069
E00008828,33,0.5582405678128389,534332.078,183436.032
E00008828,34,0.5759800939353122,534332.078,183436.032
E00008828,41,0.5773569021270261,534332.078,183436.032
E00008828,42,1.1506429862075334,534332.078,183436.032
E00008828,43,1.2942614610533407,534332.078,183436.032
E00008828,76,1.3278516034694663,534332.078,183436.032
E00008828,77,1.2287082190668792,534332.078,183436.032
E00008828,78,1.11828528428825,534332.078,183436.032
E00008828,79,0.876168958698743,534332.078,183436.032
E00008828,80,0.7895821206318936,534332.078,183436.032
E00008828,81,0.2180768689801285,534332.078,183436.032
E00008828,82,1.07131283077591,534332.078,183436.032
E00008828,83,1.973559159842704,534332.078,183436.032
E00008828,84,1.9643883964742745,534332.078,183436.032
E00008828,85,1.7518987123035323,534332.078,183436.032
E00008828,86,1.7752364039933772,534332.078,183436.032
E00008828,140,1.995945290784217,534332.078,183436.032
