startid,endid,edist
E00008743,191,1.4877411373342786
E00008743,220,1.8259740101421778
E00008743,221,1.9226781906028303
E00008743,222,1.847352567821205
E00008743,226,1.447017987138516
E00008743,227,1.2221263026557565
E00008743,228,1.477341933670771
E00008743,229,1.1632193648591511
E00008743,232,1.575447207226706
E00008743,233,1.4907756375312573
E00008743,234,1.3460409607183585
E00008743,235,1.285518967059221
E00008743,236,1.2089355469129892
E00008743,237,1.3632487010355576
E00008743,238,1.1666028770317698
E00008743,239,1.1480165590210936
E00008743,240,1.137442284470816
E00008743,241,1.3271616453365982
E00008743,249,1.8905933315136652
E00008743,251,1.9677540069630692
E00008743,252,1.9905539372059682
E00008743,256,1.9868547657726863
E00008743,311,0.4039406003876249
E00008740,33,1.595281759812946
E00008740,34,1.641200822847626
E00008740,41,1.6886417838415673
E00008740,42,1.7727898839135086
E00008740,43,1.6562540519663134
E00008740,76,0.9998330621034093
E00008740,77,0.8325715518767595
E00008740,78,0.6320502929920955
E00008740,79,0.5261920722718731
E00008740,80,0.44145960287734953
E00008740,81,1.3104542930798224
E00008740,82,1.5561452751355072
E00008740,83,1.00552158285765
E00008740,84,1.008225626795611
E00008740,85,0.9227137734107563
E00008740,86,0.9890788876121038
E00008740,132,0.9976174303448162
E00008740,133,1.1302571635102634
E00008740,134,1.34530934022253
E00008740,135,1.529797566144323
E00008740,140,1.1443500767420087
E00008740,141,0.8925131361872881
E00008740,142,1.0092688895664308
E00008740,143,1.1703282156666097
E00008740,144,0.9373056052386752
E00008740,145,0.9247570349543067
E00008740,146,0.676560270690687
E00008740,147,0.9259825209327618
E00008740,148,0.49535904208139353
E00008740,149,0.4261761100311962
E00008740,185,1.870981022156335
E00008740,186,1.976206811201219
E00008740,187,1.9103065484335646
E00008740,188,1.7065517752804769
E00008740,189,1.7935896773201123
E00008740,190,1.6880382318455507
E00008740,191,1.5522013196001558
E00008740,220,1.759601415273366
E00008740,221,1.8570271544044905
E00008740,222,1.7727584256834923
E00008740,226,1.5014530112604572
E00008740,227,1.244412008260896
E00008740,228,1.5130229810692137
E00008740,229,1.184130752694126
E00008740,232,1.5187820435806523
E00008740,233,1.4346437392006353
E00008740,234,1.2937303040349288
E00008740,235,1.2319075560824668
E00008740,236,1.164212078985456
E00008740,237,1.3055191945823759
E00008740,238,1.1268488803871424
E00008740,239,1.1214784927468529
E00008740,240,1.1196287207014135
E00008740,241,1.3227329145030684
E00008740,249,1.9307138837124034
E00008740,251,1.9820787312674992
E00008740,311,0.4069794104060089
E00008978,87,1.6970757561530558
E00008978,88,1.7444494206464616
E00008978,89,1.8236924800451637
E00008978,90,1.7638412197440558
E00008978,91,1.710368733368345
E00008978,93,1.9454995682312328
E00008979,87,1.6034006199111492
E00008979,88,1.657816916159269
E00008979,89,1.7511585364248303
E00008979,90,1.6929164814433206
E00008979,91,1.6392347013864847
E00008979,93,1.8299983651773635
E00176308,33,1.3871847886952178
E00176308,34,1.4415894601399304
E00176308,41,1.5366045218766784
E00176308,78,1.9940284742288819
E00176308,79,1.746087388323163
E00176308,80,1.5354155698428193
E00176308,81,1.7651634979286415
E00176308,83,1.2717665866180945
E00176308,84,1.2488164164956113
E00176308,85,0.9991853389307849
E00176308,86,0.9441511222444073
E00176308,132,1.9488507609935226
E00176308,133,1.692502262903562
E00176308,134,1.8622161073830534
E00176308,136,1.82868775017049
E00176308,137,1.9081995975523156
E00176308,138,1.917501550188396
E00176308,139,1.9705501262675407
E00176308,148,1.9194658103214026
E00176308,149,1.7309526012954015
E00176308,183,1.006434975997312
E00176308,184,1.3249346832036228
E00176308,185,1.0216736311503063
E00176308,186,1.1944174450733371
E00176308,187,1.1001999783470833
E00176308,188,0.9958001616244826
E00176308,189,1.1087069651392056
E00176308,190,0.9875399931203842
E00176308,191,1.0904720333047786
E00176308,192,1.4646013997851461
E00176308,193,1.3469471004530027
E00176308,194,0.7953760153741897
E00176308,195,0.6814203986337076
E00176308,196,0.6885694573155473
E00176308,197,0.6936278307531764
E00176308,198,1.0382005755710764
E00176308,199,1.3481089706485792
E00176308,200,1.315501142615717
E00176308,201,1.3008432137104777
E00176308,202,1.4417377591122778
E00176308,203,1.4622181958946323
E00176308,204,1.404129721276228
E00176308,205,1.4386990240905502
E00176308,206,1.2814493203136927
E00176308,207,1.295921264442512
E00176308,208,1.183225099773471
E00176308,209,1.0690426673830316
E00176308,210,1.0566941415278905
E00176308,211,0.8591162837586674
E00176308,212,0.7971696612410127
E00176308,213,0.8089964615693106
E00176308,214,0.961264993741416
E00176308,220,1.5059494492794703
E00176308,221,1.5490386336998196
E00176308,222,1.7378563688925153
E00176308,232,1.1564451638517799
E00176308,233,1.1119162142902577
E00176308,234,0.9970368729303715
E00176308,235,1.0092935498344613
E00176308,236,0.8551061765197765
E00176308,237,1.1026095422305822
E00176308,238,0.7834566331705003
E00176308,239,0.6077892050826524
E00176308,240,0.5088813028455245
E00176308,241,0.24085398314055576
E00176308,243,1.0182048002005382
E00176308,247,0.9902797398306423
E00176308,248,1.2061811412322903
E00176308,249,0.7860678852799029
E00176308,250,0.9033064261047863
E00176308,251,0.5147485785854713
E00176308,252,0.5409242506668277
E00176308,253,0.6801037304336712
E00176308,254,1.3935792610457098
E00176308,255,1.2483717396182896
E00176308,256,0.5356323093049874
E00176308,311,1.8804951552951812
E00176305,33,1.236181103495889
E00176305,34,1.2942301286845477
E00176305,41,1.381704638835595
E00176305,76,1.8810110185449938
E00176305,77,1.7148119834016233
E00176305,78,1.508732814555797
E00176305,79,1.2681780084232985
E00176305,80,1.0591785860208802
E00176305,81,1.4335832167464992
E00176305,83,1.005557469797595
E00176305,84,0.9864879682587583
E00176305,85,0.7221339540499847
E00176305,86,0.7016547743518918
E00176305,132,1.5749929739853281
E00176305,133,1.3997718216026893
E00176305,134,1.5998300462298862
E00176305,135,1.7987068429505706
E00176305,136,1.8691974489079435
E00176305,137,1.9101903587552984
E00176305,138,1.8872764714255172
E00176305,139,1.9531630094337433
E00176305,141,1.8875789713561877
E00176305,142,1.9701633661305127
E00176305,144,1.8784461199799352
E00176305,145,1.8483060488426424
E00176305,146,1.653399588554339
E00176305,147,1.8144608159631084
E00176305,148,1.4467664899719757
E00176305,149,1.2727952902811361
E00176305,183,1.3103113696916668
E00176305,184,1.4979336682947046
E00176305,185,1.2086054356124272
E00176305,186,1.3661913438216318
E00176305,187,1.2761872954226197
E00176305,188,1.1089256740464926
E00176305,189,1.2246802814207622
E00176305,190,1.0941402385866683
E00176305,191,1.095939281947873
E00176305,192,1.8153132032408046
E00176305,193,1.742983948956336
E00176305,194,1.2477865332901965
E00176305,195,1.1317016438198275
E00176305,196,1.1666248525117004
E00176305,197,1.16956431225597
E00176305,198,1.5009717364250545
E00176305,199,1.7380251053071216
E00176305,200,1.7028385240577562
E00176305,201,1.722545010950634
E00176305,202,1.8925834526820604
E00176305,203,1.9007763201135481
E00176305,204,1.864349725373923
E00176305,205,1.8964290424707662
E00176305,206,1.7613582025021193
E00176305,207,1.766686714018704
E00176305,208,1.6611648586440133
E00176305,209,1.5507689698676206
E00176305,210,1.537192386294213
E00176305,211,1.3445983482636135
E00176305,212,1.28747997437517
E00176305,213,1.2992626315391713
E00176305,214,1.327036730937299
E00176305,220,1.3878903836048904
E00176305,221,1.4575527138164346
E00176305,222,1.5594799177907888
E00176305,232,1.0364693673423098
E00176305,233,0.9648975857730436
E00176305,234,0.809971256733203
E00176305,235,0.7895687483200446
E00176305,236,0.625902468412511
E00176305,237,0.8984394472007143
E00176305,238,0.5408315472161591
E00176305,239,0.3739928224154466
E00176305,240,0.27288393034547603
E00176305,241,0.33957731899556853
E00176305,243,1.479959899178454
E00176305,247,1.3412426286525883
E00176305,248,1.5887873479667052
E00176305,249,1.105873806594328
E00176305,250,1.2440656431860972
E00176305,251,1.0000098097812142
E00176305,252,1.0251177559106723
E00176305,253,1.1317884675005914
E00176305,254,1.7694009496908119
E00176305,255,1.7263586623235783
E00176305,256,1.0203902520184758
E00176305,311,1.397321963780716
E00008806,42,1.3347820257788543
E00008806,43,1.1822705271639316
E00008806,76,1.7468795216799318
E00008806,77,1.903809999337147
E00008806,82,1.3920234359089954
E00008806,87,0.7272253811241921
E00008806,88,0.6790184028308168
E00008806,89,0.6440504531028695
E00008806,90,0.7048582181519871
E00008806,91,0.7519596072835829
E00008806,92,0.30599389450819153
E00008806,93,0.6141236416360624
E00008806,230,1.584611067575103
E00008806,231,1.2635146919588631
E00008806,312,1.4459938311772433
E00008887,33,1.8937730301579594
E00008887,34,1.947336149389255
E00008887,76,1.5183769999219123
E00008887,77,1.357511601138583
E00008887,78,1.1684353862124044
E00008887,79,1.075763382902788
E00008887,80,0.9589687602500918
E00008887,81,1.76637791818289
E00008887,83,0.4563037721537049
E00008887,84,0.4611503627681092
E00008887,85,0.44592470250439864
E00008887,86,0.5243389779331661
E00008887,132,0.678941037781942
E00008887,133,0.6296063697217914
E00008887,134,0.8525222554275839
E00008887,135,1.0511585702690194
E00008887,136,1.6356593581224799
E00008887,137,1.598027186457978
E00008887,138,1.5196608914511507
E00008887,139,1.597810416751536
E00008887,140,1.4441725501105993
E00008887,141,1.2087825410992006
E00008887,142,1.186718424547343
E00008887,143,1.4680467820167675
E00008887,144,1.0752942947294486
E00008887,145,1.028878114118179
E00008887,146,0.9312042535918827
E00008887,147,0.9690127668805684
E00008887,148,0.7151955393494938
E00008887,149,0.4841258018078094
E00008887,183,1.667864290596568
E00008887,184,1.5873518792974313
E00008887,185,1.410196336596893
E00008887,186,1.4907432541002619
E00008887,187,1.4365995816475066
E00008887,188,1.2336447205332237
E00008887,189,1.3050477805535359
E00008887,190,1.215291676333414
E00008887,191,1.0476008649214126
E00008887,194,1.8786228179726132
E00008887,195,1.7741274240348361
E00008887,196,1.870784422270513
E00008887,197,1.867081368671359
E00008887,214,1.7837170793238661
E00008887,226,1.4370405235053703
E00008887,227,1.409961938607573
E00008887,228,1.5813086417387878
E00008887,229,1.3614643039798902
E00008887,232,1.7580914284301732
E00008887,233,1.6737982566951888
E00008887,234,1.5140606505663607
E00008887,235,1.4644343065007057
E00008887,236,1.343352133283526
E00008887,237,1.5616745363976736
E00008887,238,1.2772821808555466
E00008887,239,1.1893882204137036
E00008887,240,1.1332661340087211
E00008887,241,1.234236624485345
E00008887,247,1.7698075860154796
E00008887,249,1.5440246556141675
E00008887,250,1.677450315532354
E00008887,251,1.744450485059891
E00008887,252,1.7631820010564077
E00008887,253,1.7770039387075904
E00008887,256,1.7610016551306282
E00008887,311,0.7613551305225478
E00176246,87,1.1104563862941583
E00176246,88,1.0155419798741974
E00176246,89,0.8323111314557208
E00176246,90,0.8512597287054667
E00176246,91,0.8864390744275915
E00176246,92,0.7385001658589191
E00176246,93,1.33461623111032
E00176246,178,1.7965906759980115
E00176246,179,1.8496388977522407
E00176246,180,1.917575295041035
E00176246,230,1.7882656044462137
E00176246,231,1.6609581430337366
E00008748,33,1.4981588409872355
E00008748,34,1.5504449872305626
E00008748,41,1.6136431776081939
E00008748,42,1.9819467280124334
E00008748,43,1.910844728612309
E00008748,76,1.3210807969237257
E00008748,77,1.151773577669702
E00008748,78,0.9449952742341855
E00008748,79,0.775310025584389
E00008748,80,0.6126641165196819
E00008748,81,1.3663121781297405
E00008748,82,1.7823916100176684
E00008748,83,0.79444676736736
E00008748,84,0.7900963808816079
E00008748,85,0.639426843784796
E00008748,86,0.6943381358538364
E00008748,132,1.0409128039002173
E00008748,133,1.0357256178184397
E00008748,134,1.2586491054061844
E00008748,135,1.4578244730342889
E00008748,136,1.9438971872175932
E00008748,137,1.928649589684249
E00008748,138,1.8638714729797776
E00008748,139,1.9404895438425045
E00008748,140,1.467863988142969
E00008748,141,1.21630334793
E00008748,142,1.2939126789693034
E00008748,143,1.4936515596911915
E00008748,144,1.205209251665177
E00008748,145,1.1788301170352455
E00008748,146,0.9762868016060978
E00008748,147,1.1543754739154488
E00008748,148,0.7699396630387048
E00008748,149,0.6103519618304917
E00008748,183,1.7583730139688851
E00008748,184,1.782337048405791
E00008748,185,1.5525899043893723
E00008748,186,1.6678911002529764
E00008748,187,1.596905699931932
E00008748,188,1.395030434964837
E00008748,189,1.4888828805624446
E00008748,190,1.3766834160495423
E00008748,191,1.2614376480902552
E00008748,194,1.8481884727592275
E00008748,195,1.7350517041750342
E00008748,196,1.7999008573328212
E00008748,197,1.799947785324445
E00008748,211,1.9868471504729768
E00008748,212,1.946531703566822
E00008748,213,1.960135446067651
E00008748,214,1.8349339648146263
E00008748,220,1.6657464121017274
E00008748,221,1.7575293141750103
E00008748,222,1.7333295917183305
E00008748,226,1.697401184804773
E00008748,227,1.5300893546944483
E00008748,228,1.7670894033064213
E00008748,229,1.472710287666869
E00008748,232,1.3766735152581069
E00008748,233,1.2915546176825343
E00008748,234,1.1356283934824247
E00008748,235,1.081517252368124
E00008748,236,0.9762149609906142
E00008748,237,1.1733794635801134
E00008748,238,0.9199518480829411
E00008748,239,0.8686579307606729
E00008748,240,0.841667743804799
E00008748,241,1.0131713685998873
E00008748,247,1.8331728047650808
E00008748,249,1.5940068311652218
E00008748,250,1.735298467805617
E00008748,251,1.6473261052698893
E00008748,252,1.670275988105194
E00008748,253,1.7365339817972691
E00008748,256,1.6665124540777572
E00008748,311,0.7247147624832355
E00008807,42,1.1584708401818165
E00008807,43,1.061865764407889
E00008807,76,1.7238505781809579
E00008807,77,1.8703550218048992
E00008807,82,1.2504447639015632
E00008807,87,0.9670713182629016
E00008807,88,0.9259573563126463
E00008807,89,0.897207605796684
E00008807,90,0.9580285089523113
E00008807,91,1.0049851273446933
E00008807,92,0.5375054546277829
E00008807,93,0.7948730529313293
E00008807,230,1.3994940790512285
E00008807,231,1.053456309637943
E00008807,312,1.197491137967958
E00008886,76,1.4773776845829691
E00008886,77,1.3259445811410202
E00008886,78,1.1540697040010783
E00008886,79,1.1111476121481407
E00008886,80,1.030332022085207
E00008886,81,1.8782919888696026
E00008886,83,0.5251664029254871
E00008886,84,0.5386716900485493
E00008886,85,0.6097573192703228
E00008886,86,0.6888845129343053
E00008886,132,0.48353129792831834
E00008886,133,0.53890386332661
E00008886,134,0.752780413774654
E00008886,135,0.939165111977559
E00008886,136,1.6717381440724024
E00008886,137,1.614751167383233
E00008886,138,1.5240630830173953
E00008886,139,1.6024705218287127
E00008886,140,1.3009028889018666
E00008886,141,1.0786564636480185
E00008886,142,1.0178196325141668
E00008886,143,1.3235106150857265
E00008886,144,0.9012266901220739
E00008886,145,0.8491982899150972
E00008886,146,0.7969782443254227
E00008886,147,0.7795968368647358
E00008886,148,0.5933067792466398
E00008886,149,0.36007703316574036
E00008886,183,1.8214499424632256
E00008886,184,1.6977279179935394
E00008886,185,1.5480416203937402
E00008886,186,1.611635319139571
E00008886,187,1.5662549574501865
E00008886,188,1.3673222082022096
E00008886,189,1.426689394174911
E00008886,190,1.3494359710040493
E00008886,191,1.1617479957048353
E00008886,195,1.9626126448822536
E00008886,214,1.9489228043186655
E00008886,226,1.2294940187157983
E00008886,227,1.2325446194750709
E00008886,228,1.3845487683990818
E00008886,229,1.1876757839867544
E00008886,232,1.9356717794222413
E00008886,233,1.8507541500978941
E00008886,234,1.6931880611767391
E00008886,235,1.6407026236557487
E00008886,236,1.5278536442806827
E00008886,237,1.734150759444182
E00008886,238,1.4655176969683916
E00008886,239,1.3873607345655858
E00008886,240,1.335929139477178
E00008886,241,1.442534703548826
E00008886,247,1.931336769386883
E00008886,249,1.7122984242277826
E00008886,250,1.841734195571907
E00008886,251,1.943388254625288
E00008886,252,1.9614062214195127
E00008886,253,1.9657593089009247
E00008886,256,1.959474185066303
E00008886,311,0.6800250400630846
E00176287,33,1.9596609451755174
E00176287,34,1.9770741263308151
E00176287,41,1.9690315487296897
